timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650785297187,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785298187,40077,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785298187,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785298187,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785298187,33021,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785298187,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785299187,39922,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785299187,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785299187,34000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785299187,33097,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785299187,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785300187,39537,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785300187,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785300187,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785300187,32932,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785300187,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785301188,39002,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785301188,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785301188,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785301188,32922,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785301188,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785302188,38817,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785302188,262737,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785302188,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785302188,32966,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785302188,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785303188,39794,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785303189,264264,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785303189,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785303189,32848,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785303189,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785304189,41550,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785304189,264471,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785304189,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785304189,32892,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785304189,35928,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785305189,39102,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785305189,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785305189,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785305189,32740,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785305189,34034,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785306190,39382,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785306190,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785306190,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785306190,32770,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785306190,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785307190,39436,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785307190,269461,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785307190,30938,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785307190,32746,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785307190,34930,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785308190,38510,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785308190,261261,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785308190,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785308190,32748,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785308190,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785309191,40332,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785309191,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785309191,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785309191,32652,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785309191,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785310191,39588,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785310191,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785310191,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785310191,32591,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785310191,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785311191,39281,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785311191,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785311191,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785311191,32597,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785311191,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785312192,39304,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785312192,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785312192,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785312192,32595,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785312192,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785313192,35686,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785313192,238000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785313192,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785313192,32594,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785313192,31000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785314192,39717,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785314192,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785314192,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785314192,32592,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785314192,31031,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785315193,38125,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785315193,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785315193,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785315193,32428,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785315193,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785316193,40488,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785316193,264735,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785316193,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785316193,32464,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785316193,36963,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785317194,36984,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785317194,262737,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785317194,27972,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785317194,32484,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785317194,30969,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785318194,40721,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785318194,267267,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785318194,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785318194,32477,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785318194,40000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785319194,39922,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785319194,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785319194,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785319194,32503,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785319194,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785320195,39230,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785320195,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785320195,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785320195,32438,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785320195,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785321213,39312,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785321213,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785321213,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785321213,32457,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785321213,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785322214,38028,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785322214,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785322214,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785322214,32348,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785322214,31000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785323214,37948,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785323214,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785323214,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785323214,32349,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785323214,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785324214,41183,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785324214,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785324214,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785324214,32303,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785324214,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785325215,39570,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785325215,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785325215,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785325215,32283,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785325215,37037,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785326215,39290,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785326215,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785326215,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785326215,32323,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785326215,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785327215,37547,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785327215,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785327215,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785327215,32292,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785327215,28999,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785328216,40253,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785328216,264735,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785328216,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785328216,32313,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785328216,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785329216,40886,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785329216,267732,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785329216,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785329216,32341,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785329216,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785330217,39240,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785330217,262737,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785330217,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785330217,32308,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785330217,31968,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785331217,40075,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785331217,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785331217,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785331217,32351,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785331217,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785332217,44121,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785332217,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785332217,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785332217,32304,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785332217,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785333217,39436,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785333217,266266,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785333217,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785333217,32359,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785333217,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785334218,40949,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785334218,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785334218,32032,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785334218,32358,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785334218,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785335218,38688,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785335218,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785335218,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785335218,32367,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785335218,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785336218,39192,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785336218,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785336219,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785336219,32524,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785336219,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785337219,38580,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785337219,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785337219,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785337219,32498,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785337219,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785338219,39561,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785338219,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785338219,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785338219,32547,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785338219,38038,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785339220,38767,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785339220,268731,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785339220,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785339220,32587,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785339220,30969,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785340220,39382,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785340220,262737,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785340220,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785340220,32599,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785340220,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785341220,38510,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785341220,265265,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785341220,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785341220,32592,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785341220,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785342221,38996,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785342221,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785342221,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785342221,32825,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785342221,31000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785343221,39460,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785343221,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785343221,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785343221,32846,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785343221,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785344221,40387,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785344221,264735,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785344221,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785344221,32851,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785344221,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785345222,36970,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785345222,263263,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785345222,27000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785345222,32978,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785345222,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785346222,41229,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785346222,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785346222,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785346222,32968,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785346222,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785347222,38491,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785347222,263736,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785347222,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785347222,32953,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785347222,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785348223,40152,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785348223,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785348223,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785348223,33290,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785348223,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785349229,39769,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785349229,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785349229,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785349229,33275,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785349229,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785350229,39208,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785350229,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785350229,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785350229,33289,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785350229,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785351229,40228,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785351229,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785351229,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785351229,33290,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785351229,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785352230,40891,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785352230,267465,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785352230,29940,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785352230,33397,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785352230,33932,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785353230,39743,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785353230,265265,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785353230,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785353230,33409,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785353230,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785354231,40943,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785354231,266733,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785354231,32967,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785354231,33363,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785354231,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785355231,39845,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
