timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650782729995,29020,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782729995,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782730996,38223,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782730996,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782730996,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782730996,29019,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782730996,31000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782731996,38896,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782731996,264471,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782731996,29940,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782731996,29043,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782731996,36926,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782732997,38451,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782732997,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782732997,26973,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782732997,29026,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782732997,31000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782733997,40949,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782733997,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782733997,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782733997,29067,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782733997,30969,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782734998,39074,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782734998,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782734998,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782734998,29072,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782734998,38961,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782735998,39130,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782735998,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782735998,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782735998,29037,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782735998,33033,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782736999,53145,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782736999,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782736999,32967,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782736999,29198,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782736999,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782737999,43277,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782737999,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782737999,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782737999,29100,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782737999,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782739000,39923,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782739000,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782739000,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782739000,29093,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782739000,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782740000,39367,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782740000,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782740000,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782740000,29064,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782740000,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782741000,39168,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782741000,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782741000,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782741000,29093,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782741000,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782742001,38965,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782742001,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782742001,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782742001,29091,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782742001,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782743001,39290,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782743001,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782743001,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782743001,29097,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782743001,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782744001,40076,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782744001,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782744001,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782744001,29141,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782744001,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782745017,40228,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782745017,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782745017,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782745017,29108,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782745017,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782746018,41463,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782746018,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782746018,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782746018,29103,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782746018,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782747018,38726,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782747018,259000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782747018,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782747018,29053,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782747018,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782748019,38569,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782748019,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782748019,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782748019,29058,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782748019,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782749019,39845,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782749019,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782749019,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782749019,29089,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782749019,32032,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782750020,39897,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782750020,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782750020,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782750020,29091,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782750020,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782751020,38853,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782751020,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782751020,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782751020,29070,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782751020,32967,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782752020,38223,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782752020,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782752020,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782752020,29019,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782752020,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782753021,39561,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782753021,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782753021,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782753021,29052,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782753021,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782754021,44272,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782754021,293000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782754021,34000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782754021,29038,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782754021,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782755022,38601,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782755022,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782755022,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782755022,29072,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782755022,35035,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782756022,39304,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782756022,263736,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782756022,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782756022,29093,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782756022,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782757023,38668,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782757023,261738,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782757023,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782757023,29048,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782757023,39960,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782758023,38231,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782758023,262262,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782758023,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782758023,29027,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782758023,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782759024,38372,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782759024,259000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782759024,33033,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782759024,29079,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782759024,31000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782760024,40102,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782760024,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782760024,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782760024,29034,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782760024,39039,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782761024,39208,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782761024,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782761024,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782761024,29004,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782761024,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782762025,38569,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782762025,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782762025,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782762025,29041,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782762025,32967,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782763025,38896,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782763025,262737,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782763025,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782763025,29062,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782763025,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782764026,41454,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782764026,267267,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782764026,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782764026,29092,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782764026,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782765026,39052,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782765026,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782765026,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782765026,29119,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782765026,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782766027,38676,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782766027,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782766027,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782766027,29088,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782766027,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782767027,38461,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782767027,260000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782767027,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782767027,29097,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782767027,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782768027,40254,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782768027,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782768027,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782768027,29096,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782768027,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782769028,40204,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782769028,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782769028,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782769028,29114,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782769028,34034,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782770028,39974,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782770028,266733,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782770028,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782770028,29114,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782770028,38961,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782771029,38874,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782771029,263263,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782771029,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782771029,29118,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782771029,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782772029,38867,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782772029,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782772029,29029,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782772029,29115,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782772029,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782773030,39258,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782773030,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782773030,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782773030,29097,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782773030,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782774045,40310,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782774045,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782774045,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782774045,29133,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782774045,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782775046,38817,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782775046,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782775046,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782775046,29109,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782775046,35035,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782776046,39537,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782776046,259740,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782776046,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782776046,29129,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782776046,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782777047,38697,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782777047,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782777047,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782777047,29239,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782777047,30969,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782778047,38156,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782778047,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782778047,29029,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782778047,29245,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782778047,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782779047,39561,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782779047,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782779047,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782779047,29222,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782779047,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782780048,38223,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782780048,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782780048,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782780048,29273,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782780048,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782781048,39871,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782781048,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782781048,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782781048,29291,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782781048,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782782049,39483,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782782049,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782782049,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782782049,29258,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782782049,39039,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782783049,39080,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782783049,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782783049,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782783049,29255,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782783049,38922,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782784050,40616,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782784050,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782784050,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782784050,29207,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782784050,34034,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782785050,38974,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782785050,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782785050,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782785050,29257,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782785050,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782786050,39281,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782786050,260739,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782786050,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782786050,29233,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782786050,32967,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782787051,38717,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782787051,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782787051,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782787051,29227,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782787051,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
